"A" "B" "C" "D" "E" "F"
"1865" "c" "c" "a" "c" "c" "a"
"1866" "b" "a" "a" "b" "b" "b"
"1867" "b" "c" "a" "b" "b" "b"
"1868" "a" "a" "a" "a" "a" "b"
"1869" "b" "a" "a" "c" "b" "b"
"1870" "c" "a" "b" "b" "a" "a"
"1871" "b" "b" "a" "b" "b" "b"
"1872" "c" "c" "a" "c" "a" "a"
"1873" "c" "c" "a" "c" "c" "a"
"1874" "c" "a" "b" "b" "b" "b"
"1875" "a" "c" "a" "b" "c" "a"
"1876" "a" "a" "b" "a" "b" "b"
"1877" "b" "a" "a" "c" "a" "a"
"1878" "b" "c" "a" "b" "b" "b"
"1879" "b" "a" "c" "b" "b" "b"
"1880" "a" "a" "a" "b" "b" "b"
"1881" "b" "a" "a" "b" "a" "a"
"1882" "b" "a" "a" "b" "a" "a"
"1883" "a" "a" "a" "a" "a" "a"
"1884" "b" "a" "a" "a" "a" "a"
"1885" "b" "b" "b" "a" "c" "a"
"1886" "c" "b" "b" "b" "a" "b"
"1887" "a" "a" "a" "b" "c" "b"
"1888" "b" "c" "b" "a" "c" "b"
"1889" "a" "a" "a" "a" "b" "b"
"1890" "c" "c" "a" "a" "c" "a"
"1891" "c" "c" "a" "c" "c" "a"
"1892" "c" "a" "a" "c" "b" "b"
"1893" "c" "c" "a" "c" "b" "b"
"1894" "b" "c" "a" "c" "a" "b"
"1895" "b" "a" "a" "c" "b" "b"
"1896" "c" "c" "c" "a" "b" "b"
"1897" "c" "c" "a" "c" "b" "b"
"1898" "c" "c" "a" "c" "b" "b"
"1899" "b" "a" "a" "b" "a" "b"
"1900" "a" "a" "a" "a" "a" "a"
"1901" "c" "b" "a" "b" "b" "b"
"1902" "b" "a" "a" "b" "a" "a"
"1903" "b" "c" "a" "c" "c" "a"
"1904" "a" "a" "a" "a" "c" "b"
"1905" "a" "a" "a" "a" "a" "b"
"1906" "b" "c" "a" "b" "b" "b"
"1907" "c" "c" "a" "c" "c" "a"
"1908" "a" "a" "a" "a" "a" "a"
"1909" "a" "a" "a" "a" "a" "a"
"1910" "a" "a" "a" "a" "a" "b"
"1911" "b" "b" "b" "a" "c" "a"
"1912" "a" "a" "a" "a" "b" "a"
"1913" "b" "a" "a" "b" "b" "a"
"1914" "c" "c" "b" "a" "c" "a"
"1915" "c" "c" "b" "c" "c" "a"
"1916" "a" "a" "a" "c" "b" "a"
"1917" "b" "c" "b" "a" "c" "a"
"1918" "a" "a" "c" "b" "c" "a"
"1919" "b" "a" "a" "b" "b" "b"
"1920" "a" "a" "b" "b" "c" "b"
"1921" "a" "a" "a" "a" "b" "b"
"1922" "c" "c" "a" "c" "c" "a"
"1923" "a" "a" "a" "a" "a" "a"
"1924" "c" "c" "a" "c" "c" "a"
"1925" "b" "a" "c" "a" "b" "a"
"1926" "a" "a" "a" "b" "a" "a"
"1927" "b" "a" "a" "b" "c" "b"
"1928" "b" "c" "a" "b" "b" "b"
"1929" "b" "c" "a" "b" "b" "b"
"1930" "c" "c" "a" "c" "c" "a"
"1931" "c" "c" "a" "c" "b" "b"
"1932" "a" "c" "a" "c" "c" "b"
"1933" "b" "a" "a" "b" "a" "a"
"1934" "b" "a" "a" "c" "b" "b"
"1935" "a" "a" "a" "c" "a" "a"
"1936" "a" "a" "a" "a" "a" "a"
"1937" "c" "c" "a" "c" "c" "a"
"1938" "a" "a" "a" "a" "c" "b"
"1939" "b" "a" "a" "b" "b" "a"
"1940" "b" "a" "b" "a" "b" "b"
"1941" "a" "a" "a" "a" "b" "b"
"1942" "c" "c" "a" "c" "c" "a"
"1943" "c" "a" "a" "c" "b" "b"
"1944" "a" "a" "b" "a" "a" "a"
"1945" "b" "c" "a" "b" "b" "b"
"1946" "b" "c" "a" "b" "c" "a"
"1947" "b" "a" "a" "b" "a" "a"
"1948" "a" "a" "a" "a" "a" "a"
"1949" "a" "a" "b" "c" "b" "b"
"1950" "a" "a" "a" "a" "b" "b"
"1951" "a" "c" "a" "c" "c" "a"
"1952" "a" "c" "a" "a" "a" "b"
"1953" "c" "c" "a" "c" "b" "b"
"1954" "a" "a" "a" "a" "c" "a"
"1955" "a" "a" "a" "a" "a" "a"
"1956" "c" "c" "a" "c" "c" "a"
"1957" "a" "a" "b" "a" "b" "b"
"1958" "b" "a" "c" "c" "a" "a"
"1959" "b" "b" "a" "b" "b" "b"
"1960" "b" "a" "a" "c" "a" "b"
"1961" "a" "b" "a" "a" "b" "b"
"1962" "a" "a" "a" "a" "a" "b"
"1963" "a" "a" "a" "a" "a" "a"
"1964" "c" "c" "a" "c" "b" "b"
"1965" "a" "a" "a" "a" "a" "a"
"1966" "a" "a" "a" "a" "b" "b"
"1967" "b" "a" "a" "b" "c" "b"
"1968" "a" "a" "a" "a" "c" "b"
"1969" "a" "a" "a" "a" "a" "a"
"1970" "a" "a" "b" "c" "b" "b"
"1971" "c" "c" "a" "c" "b" "b"
"1972" "b" "c" "b" "a" "c" "a"
"1973" "b" "c" "c" "a" "c" "a"
"1974" "c" "b" "a" "b" "c" "a"
"1975" "c" "c" "b" "b" "c" "a"
"1976" "a" "a" "a" "a" "b" "b"
"1977" "b" "a" "a" "b" "c" "b"
"1978" "a" "a" "a" "a" "a" "a"
"1979" "a" "a" "a" "a" "b" "b"
"1980" "c" "c" "a" "c" "c" "a"
"1981" "a" "a" "a" "a" "a" "a"
"1982" "b" "c" "a" "b" "a" "b"
"1983" "c" "c" "a" "b" "c" "a"
"1984" "c" "c" "a" "a" "c" "b"
"1985" "c" "c" "b" "b" "a" "a"
"1986" "c" "c" "a" "c" "c" "a"
"1987" "b" "b" "a" "b" "b" "a"
"1988" "c" "c" "a" "a" "c" "a"
"1989" "b" "a" "a" "c" "c" "a"
"1990" "b" "c" "a" "b" "b" "b"
"1991" "c" "b" "a" "c" "c" "a"
"1992" "b" "b" "a" "b" "a" "a"
"1993" "a" "a" "a" "a" "a" "b"
"1994" "b" "a" "a" "c" "b" "b"
"1995" "a" "a" "b" "a" "a" "a"
"1996" "a" "c" "a" "a" "c" "a"
"1997" "c" "c" "a" "c" "c" "b"
"1998" "b" "c" "b" "a" "c" "b"
"1999" "a" "a" "b" "a" "b" "b"
"2000" "a" "a" "a" "a" "a" "a"
"2001" "b" "c" "a" "b" "b" "b"
"2002" "a" "a" "b" "b" "a" "b"
"2003" "a" "a" "b" "b" "b" "a"
"2004" "b" "b" "b" "a" "b" "b"
"2005" "c" "c" "a" "c" "b" "b"
"2006" "a" "a" "a" "a" "a" "a"
"2007" "c" "c" "a" "c" "c" "a"
"2008" "c" "b" "a" "c" "c" "a"
"2009" "b" "b" "a" "a" "b" "a"
"2010" "c" "c" "a" "c" "c" "a"
"2011" "c" "c" "a" "c" "b" "b"
"2012" "a" "a" "a" "a" "a" "b"
"2013" "c" "c" "a" "c" "a" "b"
"2014" "a" "a" "a" "a" "a" "a"
"2015" "a" "a" "b" "c" "a" "b"
"2016" "c" "c" "b" "a" "c" "b"
"2017" "b" "c" "a" "b" "c" "b"
"2018" "a" "a" "b" "a" "a" "a"
"2019" "c" "c" "a" "b" "a" "a"
"2020" "b" "c" "a" "b" "c" "a"
"2021" "c" "a" "a" "c" "a" "a"
"2022" "a" "a" "b" "c" "a" "b"
"2023" "a" "a" "a" "b" "b" "b"
"2024" "a" "c" "a" "a" "a" "b"
"2025" "b" "c" "b" "a" "a" "b"
"2026" "b" "a" "a" "b" "a" "b"
"2027" "b" "b" "a" "b" "c" "a"
"2028" "c" "c" "a" "c" "a" "b"
"2029" "c" "c" "a" "c" "b" "b"
"2030" "c" "c" "b" "b" "c" "a"
"2031" "a" "a" "c" "c" "a" "a"
"2032" "b" "c" "a" "b" "b" "b"
"2033" "a" "a" "b" "c" "c" "b"
"2034" "c" "c" "a" "c" "c" "b"
"2035" "c" "c" "a" "b" "c" "a"
"2036" "b" "c" "a" "b" "c" "a"
"2037" "b" "b" "a" "b" "a" "a"
"2038" "a" "a" "a" "a" "a" "a"
"2039" "b" "c" "a" "a" "c" "a"
"2040" "b" "a" "a" "b" "a" "a"
"2041" "b" "a" "b" "a" "a" "a"
"2042" "c" "c" "a" "c" "a" "b"
"2043" "c" "c" "a" "c" "a" "b"
"2044" "c" "b" "a" "b" "c" "b"
"2045" "b" "c" "a" "c" "b" "a"
"2046" "a" "a" "a" "a" "b" "b"
"2047" "a" "a" "a" "c" "a" "a"
"2048" "c" "a" "c" "b" "a" "a"
"2049" "c" "c" "a" "c" "c" "b"
"2050" "a" "a" "a" "a" "a" "a"
"2051" "c" "c" "a" "c" "c" "b"
"2052" "b" "a" "a" "b" "a" "a"
"2053" "c" "c" "b" "b" "c" "a"
"2054" "b" "b" "a" "a" "a" "b"
"2055" "c" "c" "a" "c" "a" "b"
"2056" "a" "a" "a" "a" "b" "b"
"2057" "a" "b" "a" "b" "c" "a"
"2058" "c" "c" "a" "a" "a" "b"
"2059" "a" "b" "a" "b" "b" "b"
"2060" "c" "c" "a" "c" "a" "b"
"2061" "a" "a" "a" "a" "c" "b"
"2062" "b" "c" "a" "b" "c" "a"
"2063" "a" "a" "a" "a" "b" "b"
"2064" "a" "a" "a" "a" "b" "a"
"2065" "c" "c" "b" "b" "a" "a"
"2066" "c" "c" "a" "c" "b" "a"
"2067" "a" "a" "a" "a" "a" "a"
"2068" "a" "a" "b" "c" "b" "a"
"2069" "a" "a" "a" "a" "c" "a"
"2070" "a" "a" "a" "a" "a" "b"
"2071" "b" "a" "c" "b" "c" "a"
"2072" "a" "a" "a" "a" "a" "b"
"2073" "c" "b" "a" "c" "a" "a"
"2074" "b" "c" "a" "b" "c" "a"
"2075" "c" "c" "a" "c" "a" "b"
"2076" "c" "c" "a" "c" "b" "b"
"2077" "c" "c" "a" "c" "c" "a"
"2078" "b" "a" "b" "b" "b" "b"
"2079" "b" "b" "b" "a" "b" "b"
"2080" "c" "a" "a" "c" "a" "a"
"2081" "b" "c" "a" "b" "b" "b"
"2082" "c" "c" "a" "c" "a" "a"
"2083" "c" "c" "a" "c" "c" "b"
"2084" "c" "a" "a" "c" "a" "a"
"2085" "a" "c" "a" "a" "c" "a"
"2086" "a" "a" "a" "a" "a" "a"
"2087" "a" "a" "a" "a" "b" "a"
"2088" "a" "a" "a" "a" "a" "a"
"2089" "c" "c" "a" "c" "b" "b"
"2090" "c" "c" "a" "c" "c" "b"
"2091" "c" "c" "a" "c" "c" "a"
"2092" "a" "a" "a" "a" "b" "b"
"2093" "c" "c" "a" "b" "b" "b"
"2094" "b" "c" "b" "a" "a" "b"
"2095" "b" "c" "a" "c" "b" "b"
"2096" "c" "c" "a" "a" "c" "b"
"2097" "b" "a" "a" "b" "a" "a"
"2098" "a" "a" "a" "a" "b" "b"
"2099" "c" "c" "c" "b" "b" "b"
"2100" "c" "c" "a" "c" "b" "a"
"2101" "a" "a" "a" "b" "b" "b"
"2102" "c" "c" "b" "a" "c" "a"
"2103" "b" "a" "b" "a" "a" "a"
"2104" "b" "b" "a" "b" "c" "a"
"2105" "b" "c" "a" "b" "b" "b"
"2106" "c" "b" "a" "c" "c" "a"
"2107" "c" "c" "c" "b" "b" "b"
"2108" "a" "a" "a" "c" "b" "a"
"2109" "a" "a" "b" "c" "a" "a"
"2110" "b" "b" "a" "b" "a" "a"
"2111" "c" "b" "a" "c" "c" "b"
"2112" "b" "b" "a" "b" "b" "b"
"2113" "c" "c" "a" "b" "b" "b"
"2114" "b" "c" "b" "a" "c" "a"
"2115" "a" "a" "b" "b" "a" "a"
"2116" "b" "b" "a" "c" "c" "a"
"2117" "c" "c" "a" "c" "b" "b"
"2118" "b" "b" "a" "b" "b" "b"
"2119" "c" "c" "a" "c" "c" "a"
"2120" "a" "a" "b" "c" "a" "b"
"2121" "b" "a" "a" "c" "a" "b"
"2122" "a" "a" "a" "a" "a" "b"
"2123" "b" "a" "a" "b" "a" "b"
"2124" "b" "a" "b" "a" "a" "a"
"2125" "c" "c" "b" "b" "c" "a"
"2126" "a" "a" "b" "c" "a" "b"
"2127" "a" "a" "a" "a" "b" "b"
"2128" "c" "c" "a" "c" "c" "a"
"2129" "a" "a" "a" "c" "a" "a"
"2130" "a" "a" "a" "a" "a" "a"
"2131" "b" "b" "b" "a" "b" "b"
"2132" "a" "a" "b" "c" "b" "b"
"2133" "c" "c" "a" "c" "a" "a"
"2134" "b" "a" "a" "b" "a" "a"
"2135" "b" "b" "a" "b" "c" "a"
"2136" "c" "c" "a" "c" "b" "b"
"2137" "c" "c" "a" "c" "c" "a"
"2138" "c" "a" "a" "c" "a" "a"
"2139" "c" "c" "a" "b" "a" "b"
"2140" "b" "a" "b" "a" "c" "a"
"2141" "b" "a" "b" "a" "a" "a"
"2142" "c" "c" "c" "b" "a" "a"
"2143" "b" "b" "b" "a" "c" "a"
"2144" "c" "c" "b" "b" "c" "b"
"2145" "c" "c" "a" "b" "c" "a"
"2146" "b" "a" "a" "c" "a" "a"
"2147" "a" "a" "b" "c" "a" "a"
"2148" "b" "b" "a" "b" "c" "a"
"2149" "a" "a" "a" "a" "a" "b"
"2150" "a" "b" "b" "c" "a" "a"
"2151" "b" "c" "a" "b" "c" "a"
"2152" "c" "c" "a" "b" "c" "a"
"2153" "a" "a" "b" "c" "c" "a"
"2154" "c" "b" "a" "c" "a" "a"
"2155" "c" "c" "a" "c" "a" "a"
"2156" "b" "c" "a" "b" "b" "b"
"2157" "c" "c" "a" "c" "c" "b"
"2158" "c" "c" "a" "c" "c" "a"
"2159" "b" "a" "a" "b" "b" "b"
"2160" "b" "a" "a" "c" "a" "b"
"2161" "a" "c" "a" "a" "b" "b"
"2162" "b" "a" "a" "c" "a" "a"
"2163" "a" "a" "b" "c" "a" "a"
"2164" "a" "a" "a" "a" "a" "b"
"2165" "b" "a" "b" "a" "c" "b"
"2166" "b" "c" "a" "b" "b" "b"
"2167" "c" "c" "a" "c" "b" "b"
"2168" "c" "a" "a" "c" "a" "b"
"2169" "c" "a" "c" "a" "a" "a"
"2170" "a" "a" "b" "b" "a" "a"
"2171" "b" "b" "a" "b" "b" "b"
"2172" "a" "a" "a" "a" "a" "b"
"2173" "a" "c" "c" "a" "c" "b"
"2174" "a" "a" "a" "a" "b" "b"
"2175" "a" "a" "a" "a" "a" "a"
"2176" "b" "c" "a" "b" "c" "a"
"2177" "c" "c" "a" "c" "a" "b"
"2178" "c" "b" "a" "c" "b" "a"
"2179" "c" "c" "b" "b" "c" "a"
"2180" "a" "a" "a" "a" "b" "b"
"2181" "c" "a" "b" "c" "a" "b"
"2182" "c" "b" "a" "a" "a" "a"
"2183" "a" "a" "a" "c" "b" "b"
"2184" "c" "b" "b" "b" "a" "b"
"2185" "c" "b" "b" "b" "b" "b"
"2186" "c" "b" "a" "c" "c" "a"
"2187" "b" "a" "a" "b" "a" "b"
"2188" "a" "a" "a" "a" "b" "a"
"2189" "c" "c" "c" "b" "c" "a"
"2190" "a" "a" "a" "a" "a" "a"
"2191" "b" "a" "a" "a" "b" "b"
"2192" "c" "c" "a" "c" "c" "a"
"2193" "b" "a" "a" "b" "a" "a"
"2194" "a" "a" "a" "b" "a" "b"
"2195" "c" "c" "a" "c" "b" "a"
"2196" "b" "c" "a" "b" "c" "a"
"2197" "b" "a" "a" "b" "a" "a"
"2198" "b" "b" "a" "b" "c" "a"
"2199" "c" "c" "a" "c" "a" "b"
"2200" "a" "c" "a" "a" "a" "a"
"2201" "b" "c" "a" "c" "b" "b"
"2202" "b" "c" "a" "b" "c" "b"
"2203" "c" "c" "c" "c" "c" "a"
"2204" "b" "c" "a" "a" "c" "b"
"2205" "b" "b" "a" "b" "c" "b"
"2206" "b" "a" "a" "a" "b" "b"
"2207" "a" "a" "b" "c" "b" "b"
"2208" "a" "a" "a" "b" "b" "a"
"2209" "c" "c" "a" "c" "c" "a"
"2210" "a" "a" "a" "a" "b" "b"
"2211" "a" "a" "a" "c" "a" "a"
"2212" "c" "c" "b" "a" "c" "b"
"2213" "a" "b" "a" "c" "a" "a"
"2214" "b" "c" "b" "a" "c" "a"
"2215" "c" "c" "b" "c" "c" "b"
"2216" "b" "c" "a" "b" "a" "b"
"2217" "a" "a" "b" "c" "b" "b"
"2218" "b" "a" "a" "b" "b" "b"
"2219" "b" "c" "a" "b" "c" "b"
"2220" "a" "a" "a" "c" "a" "a"
"2221" "b" "c" "a" "a" "c" "a"
"2222" "a" "c" "b" "c" "b" "b"
"2223" "b" "a" "a" "b" "a" "a"
"2224" "a" "a" "a" "a" "b" "b"
"2225" "b" "a" "a" "b" "c" "a"
"2226" "b" "a" "a" "b" "b" "a"
"2227" "b" "a" "a" "b" "c" "a"
"2228" "c" "c" "b" "b" "c" "a"
"2229" "c" "c" "a" "c" "c" "b"
"2230" "a" "a" "a" "a" "a" "a"
"2231" "a" "a" "a" "a" "a" "a"
"2232" "b" "a" "b" "a" "a" "a"
"2233" "a" "a" "a" "a" "a" "a"
"2234" "c" "c" "a" "c" "b" "b"
"2235" "b" "c" "a" "b" "c" "a"
"2236" "b" "c" "a" "a" "a" "b"
"2237" "c" "a" "b" "a" "a" "a"
"2238" "a" "a" "b" "c" "a" "a"
"2239" "c" "a" "a" "c" "a" "a"
"2240" "b" "b" "a" "b" "b" "b"
"2241" "b" "c" "a" "b" "c" "a"
"2242" "c" "c" "a" "c" "c" "b"
"2243" "a" "a" "a" "b" "a" "a"
"2244" "c" "c" "a" "c" "c" "a"
"2245" "c" "a" "b" "c" "a" "b"
"2246" "a" "c" "b" "c" "c" "a"
"2247" "b" "b" "b" "a" "b" "b"
"2248" "c" "c" "b" "b" "c" "a"
"2249" "c" "c" "a" "c" "b" "b"
"2250" "b" "c" "a" "b" "c" "a"
"2251" "a" "a" "a" "b" "a" "a"
"2252" "c" "a" "a" "c" "a" "a"
"2253" "c" "a" "a" "c" "a" "a"
"2254" "b" "a" "a" "b" "a" "a"
"2255" "c" "c" "a" "c" "c" "a"
"2256" "c" "c" "a" "c" "a" "b"
"2257" "a" "a" "a" "a" "b" "b"
"2258" "a" "a" "a" "a" "a" "a"
"2259" "a" "a" "a" "a" "b" "b"
"2260" "c" "c" "b" "a" "c" "a"
"2261" "a" "c" "a" "a" "c" "a"
"2262" "c" "c" "a" "c" "c" "a"
"2263" "b" "b" "a" "b" "c" "a"
"2264" "c" "b" "a" "b" "b" "a"
"2265" "a" "a" "a" "a" "b" "b"
"2266" "a" "a" "a" "a" "b" "a"
"2267" "a" "a" "c" "c" "a" "b"
"2268" "b" "a" "b" "b" "c" "b"
"2269" "a" "a" "a" "a" "a" "a"
"2270" "a" "c" "a" "b" "c" "b"
"2271" "b" "a" "b" "a" "a" "b"
"2272" "c" "c" "b" "a" "c" "b"
"2273" "a" "a" "c" "c" "a" "a"
"2274" "c" "c" "a" "c" "c" "b"
"2275" "c" "c" "c" "c" "a" "b"
"2276" "c" "c" "a" "c" "c" "a"
"2277" "c" "c" "a" "c" "a" "a"
"2278" "b" "c" "b" "a" "c" "a"
"2279" "b" "a" "a" "b" "a" "b"
"2280" "c" "a" "b" "c" "a" "b"
"2281" "c" "c" "a" "c" "a" "b"
"2282" "c" "a" "b" "b" "a" "b"
"2283" "a" "a" "a" "a" "a" "a"
"2284" "b" "a" "b" "a" "a" "a"
"2285" "a" "a" "a" "c" "a" "b"
"2286" "a" "c" "a" "b" "b" "b"
"2287" "c" "b" "a" "c" "a" "b"
"2288" "c" "c" "a" "c" "c" "a"
"2289" "c" "c" "a" "c" "b" "b"
"2290" "b" "a" "a" "b" "a" "a"
"2291" "b" "b" "a" "b" "b" "a"
"2292" "b" "c" "b" "a" "c" "a"
"2293" "b" "a" "a" "a" "a" "a"
"2294" "c" "c" "a" "c" "c" "a"
"2295" "a" "a" "c" "a" "a" "a"
"2296" "a" "c" "a" "b" "a" "b"
"2297" "c" "c" "b" "b" "a" "b"
"2298" "c" "c" "a" "a" "a" "b"
"2299" "a" "c" "b" "c" "a" "b"
"2300" "a" "a" "a" "a" "a" "b"
"2301" "a" "a" "b" "a" "a" "a"
"2302" "a" "a" "b" "c" "a" "b"
"2303" "b" "a" "c" "c" "b" "b"
"2304" "c" "c" "a" "b" "a" "b"
"2305" "b" "c" "a" "b" "c" "a"
"2306" "a" "a" "b" "b" "a" "b"
"2307" "a" "a" "a" "a" "b" "b"
"2308" "b" "a" "a" "b" "a" "a"
"2309" "c" "c" "a" "c" "a" "a"
"2310" "c" "c" "a" "c" "c" "a"
"2311" "c" "c" "c" "b" "b" "b"
"2312" "b" "a" "a" "b" "a" "b"
"2313" "c" "c" "a" "c" "b" "b"
"2314" "c" "c" "a" "c" "c" "a"
"2315" "a" "a" "a" "a" "a" "b"
"2316" "b" "c" "a" "b" "c" "a"
"2317" "a" "a" "a" "c" "b" "b"
"2318" "c" "c" "a" "c" "c" "b"
"2319" "a" "a" "a" "a" "b" "b"
"2320" "b" "c" "a" "b" "c" "a"
"2321" "a" "a" "b" "c" "a" "a"
"2322" "a" "a" "a" "a" "b" "b"
"2323" "b" "c" "a" "b" "c" "a"
"2324" "c" "c" "b" "b" "c" "a"
"2325" "a" "a" "b" "c" "b" "b"
"2326" "c" "a" "a" "c" "a" "a"
"2327" "c" "c" "a" "c" "c" "b"
"2328" "b" "c" "a" "c" "c" "a"
"2329" "c" "a" "a" "c" "a" "b"
"2330" "a" "a" "a" "a" "a" "a"
"2331" "a" "a" "a" "a" "a" "a"
"2332" "c" "c" "b" "b" "b" "b"
"2333" "a" "a" "b" "b" "b" "a"
"2334" "b" "a" "a" "a" "a" "b"
"2335" "b" "c" "a" "b" "c" "a"
"2336" "a" "a" "a" "a" "a" "b"
"2337" "a" "a" "a" "a" "a" "b"
"2338" "b" "a" "a" "b" "b" "b"
"2339" "a" "a" "a" "a" "a" "a"
"2340" "a" "a" "b" "c" "b" "b"
"2341" "a" "a" "b" "c" "a" "b"
"2342" "c" "c" "a" "c" "a" "b"
"2343" "b" "a" "b" "a" "b" "b"
"2344" "a" "a" "a" "a" "a" "a"
"2345" "c" "c" "b" "b" "b" "b"
"2346" "b" "a" "a" "b" "a" "a"
"2347" "c" "a" "b" "b" "a" "a"
"2348" "b" "c" "c" "b" "b" "b"
"2349" "c" "c" "a" "c" "c" "a"
"2350" "b" "c" "a" "b" "a" "b"
"2351" "c" "c" "a" "c" "c" "a"
"2352" "a" "c" "b" "c" "b" "b"
"2353" "b" "a" "a" "b" "a" "a"
"2354" "c" "b" "a" "c" "b" "a"
"2355" "a" "a" "a" "c" "a" "a"
"2356" "a" "a" "b" "c" "b" "b"
"2357" "c" "c" "a" "c" "c" "a"
"2358" "a" "a" "a" "a" "c" "a"
"2359" "a" "a" "a" "a" "a" "a"
"2360" "a" "a" "b" "c" "a" "b"
"2361" "a" "a" "a" "a" "a" "b"
"2362" "a" "a" "a" "a" "a" "a"
"2363" "c" "c" "c" "a" "a" "b"
"2364" "a" "a" "a" "a" "b" "b"
"2365" "a" "a" "a" "c" "a" "b"
"2366" "c" "c" "a" "c" "a" "a"
"2367" "b" "c" "a" "b" "c" "b"
"2368" "c" "c" "a" "c" "b" "b"
"2369" "b" "a" "a" "b" "b" "b"
"2370" "a" "a" "c" "c" "c" "a"
"2371" "a" "a" "a" "a" "b" "b"
"2372" "b" "b" "a" "b" "a" "a"
"2373" "b" "c" "a" "b" "c" "b"
"2374" "c" "c" "a" "b" "a" "b"
"2375" "a" "a" "b" "c" "a" "a"
"2376" "b" "a" "b" "a" "b" "b"
"2377" "a" "a" "a" "c" "a" "a"
"2378" "b" "c" "a" "a" "c" "a"
"2379" "c" "c" "a" "c" "c" "a"
"2380" "b" "c" "a" "b" "b" "b"
"2381" "b" "a" "a" "b" "c" "a"
"2382" "a" "a" "a" "a" "a" "b"
"2383" "b" "c" "a" "b" "b" "b"
"2384" "b" "c" "a" "b" "b" "b"
"2385" "a" "a" "a" "a" "a" "a"
"2386" "b" "a" "a" "b" "a" "a"
"2387" "c" "c" "c" "c" "b" "b"
"2388" "c" "c" "a" "a" "b" "a"
"2389" "c" "c" "a" "b" "b" "a"
"2390" "c" "c" "a" "a" "a" "a"
"2391" "c" "b" "a" "b" "c" "b"
"2392" "c" "c" "a" "c" "c" "a"
"2393" "a" "a" "a" "a" "c" "b"
"2394" "b" "b" "a" "b" "c" "a"
"2395" "c" "c" "a" "b" "a" "b"
"2396" "c" "c" "a" "c" "a" "a"
"2397" "b" "a" "b" "a" "a" "a"
"2398" "a" "a" "a" "a" "a" "a"
"2399" "a" "a" "b" "b" "b" "b"
"2400" "b" "a" "a" "c" "a" "a"
"2401" "b" "a" "a" "b" "a" "a"
"2402" "b" "b" "c" "c" "b" "a"
"2403" "c" "a" "a" "c" "a" "a"
"2404" "a" "a" "a" "a" "a" "a"
"2405" "a" "a" "a" "a" "c" "a"
"2406" "b" "a" "a" "b" "a" "b"
"2407" "a" "a" "a" "a" "a" "b"
"2408" "b" "b" "b" "b" "b" "b"
"2409" "b" "b" "a" "b" "c" "a"
"2410" "b" "a" "a" "b" "a" "a"
"2411" "b" "c" "a" "b" "a" "a"
"2412" "a" "a" "a" "a" "a" "a"
"2413" "b" "b" "a" "b" "c" "a"
"2414" "b" "c" "a" "b" "a" "b"
"2415" "b" "a" "a" "c" "a" "b"
"2416" "b" "a" "a" "b" "a" "b"
"2417" "b" "c" "b" "a" "c" "b"
"2418" "c" "c" "a" "c" "c" "a"
"2419" "b" "a" "a" "b" "b" "a"
"2420" "c" "c" "c" "c" "c" "a"
"2421" "b" "c" "a" "b" "b" "b"
"2422" "b" "c" "a" "b" "b" "b"
"2423" "b" "a" "b" "a" "b" "b"
"2424" "a" "a" "a" "a" "b" "b"
"2425" "c" "c" "a" "c" "c" "a"
"2426" "a" "c" "a" "a" "b" "b"
"2427" "a" "a" "a" "a" "a" "a"
"2428" "b" "c" "a" "b" "b" "b"
"2429" "c" "a" "a" "c" "a" "a"
"2430" "b" "c" "a" "a" "a" "a"
"2431" "a" "a" "c" "c" "c" "a"
"2432" "c" "c" "a" "c" "b" "b"
"2433" "b" "b" "a" "b" "b" "b"
"2434" "a" "b" "a" "a" "c" "a"
"2435" "c" "c" "a" "c" "b" "b"
"2436" "b" "a" "a" "b" "c" "a"
"2437" "a" "a" "a" "a" "a" "a"
"2438" "b" "b" "a" "b" "b" "b"
"2439" "c" "c" "a" "c" "a" "b"
"2440" "c" "b" "a" "c" "c" "a"
"2441" "b" "b" "a" "a" "c" "a"
"2442" "c" "c" "a" "c" "c" "a"
"2443" "c" "c" "b" "b" "c" "a"
"2444" "a" "a" "c" "c" "c" "a"
"2445" "c" "a" "a" "c" "b" "b"
"2446" "c" "c" "a" "c" "c" "a"
"2447" "b" "c" "b" "a" "a" "a"
"2448" "c" "c" "a" "c" "c" "a"
"2449" "c" "c" "a" "c" "c" "b"
"2450" "b" "b" "a" "a" "b" "b"
"2451" "b" "a" "a" "b" "a" "a"
"2452" "b" "c" "b" "a" "b" "a"
"2453" "a" "a" "a" "b" "b" "a"
"2454" "c" "c" "a" "b" "c" "a"
"2455" "c" "c" "b" "a" "a" "b"
"2456" "c" "b" "c" "c" "b" "b"
"2457" "a" "a" "a" "a" "a" "b"
"2458" "c" "a" "a" "c" "a" "a"
"2459" "a" "a" "a" "a" "c" "b"
"2460" "c" "c" "a" "c" "b" "b"
"2461" "c" "c" "b" "b" "c" "a"
"2462" "c" "c" "a" "c" "c" "a"
"2463" "a" "a" "a" "a" "a" "a"
"2464" "a" "a" "b" "c" "a" "b"
"2465" "b" "c" "b" "a" "b" "b"
"2466" "c" "c" "c" "b" "b" "b"
"2467" "b" "c" "a" "b" "b" "b"
"2468" "c" "c" "b" "c" "c" "a"
"2469" "c" "c" "a" "c" "b" "a"
"2470" "c" "c" "a" "b" "c" "a"
"2471" "b" "b" "a" "b" "b" "b"
